Energy(MeV) 	 Strength (Exp Filter) 	 Strength (Cos Filter)  Units = [ (fm$^4$/MeV)]  
95.99        	 0.1385687          	 0.0080402    
96.61        	 0.1386197          	 0.0159143    
97.23        	 0.1342735          	 0.0135251    
97.85        	 0.1304883          	 0.0131882    
98.47        	 0.1291135          	 0.0179853    
99.09        	 0.1242337          	 0.0150193    
99.71        	 0.1198854          	 0.0140910    
100.33       	 0.1150450          	 0.0107654    
100.95       	 0.1116424          	 0.0101151    
101.57       	 0.1118005          	 0.0173929    
102.18       	 0.1057604          	 0.0098395    
102.80       	 0.1044604          	 0.0115372    
103.42       	 0.1091556          	 0.0249893    
104.04       	 0.1052504          	 0.0193941    
104.66       	 0.1115656          	 0.0400689    
105.28       	 0.1051606          	 0.0339728    
105.90       	 0.0905838          	 0.0073060    
106.52       	 0.0895549          	 0.0162210    
107.14       	 0.0858919          	 0.0163146    
107.76       	 0.0784461          	 0.0060232    
108.38       	 0.0748787          	 0.0051923    
109.00       	 0.0749633          	 0.0110605    
109.62       	 0.0715352          	 0.0094112    
110.24       	 0.0669124          	 0.0043158    
110.86       	 0.0648945          	 0.0048867    
111.47       	 0.0639328          	 0.0073192    
112.09       	 0.0621241          	 0.0074970    
112.71       	 0.0597050          	 0.0063845    
113.33       	 0.0585780          	 0.0078716    
113.95       	 0.0568921          	 0.0084875    
114.57       	 0.0540561          	 0.0065363    
115.19       	 0.0515627          	 0.0052710    
115.81       	 0.0498165          	 0.0053650    
116.43       	 0.0472302          	 0.0034493    
117.05       	 0.0464046          	 0.0047678    
117.67       	 0.0464987          	 0.0082686    
118.29       	 0.0436423          	 0.0050971    
118.91       	 0.0424184          	 0.0049795    
119.53       	 0.0434043          	 0.0105548    
120.14       	 0.0403008          	 0.0070593    
120.76       	 0.0371085          	 0.0033413    
121.38       	 0.0357246          	 0.0040898    
122.00       	 0.0341077          	 0.0033672    
122.62       	 0.0326088          	 0.0024672    
123.24       	 0.0330477          	 0.0055528    
123.86       	 0.0321454          	 0.0051217    
124.48       	 0.0329759          	 0.0088341    
125.10       	 0.0328863          	 0.0107780    
125.72       	 0.0292070          	 0.0045520    
126.34       	 0.0283473          	 0.0054309    
126.96       	 0.0287015          	 0.0077482    
127.58       	 0.0268965          	 0.0042461    
128.20       	 0.0283073          	 0.0068004    
128.81       	 0.0362966          	 0.0237103    
129.43       	 0.0382615          	 0.0282823    
130.05       	 0.0317509          	 0.0170302    
130.67       	 0.0283579          	 0.0140654    
131.29       	 0.0254450          	 0.0114394    
131.91       	 0.0204899          	 0.0050616    
132.53       	 0.0188058          	 0.0044463    
133.15       	 0.0179724          	 0.0054803    
133.77       	 0.0174400          	 0.0062505    
134.39       	 0.0152808          	 0.0037465    
135.01       	 0.0145613          	 0.0035369    
135.63       	 0.0145486          	 0.0050450    
136.25       	 0.0149600          	 0.0073668    
136.87       	 0.0139708          	 0.0062231    
137.48       	 0.0134817          	 0.0065330    
138.10       	 0.0132505          	 0.0079003    
138.72       	 0.0116101          	 0.0057650    
139.34       	 0.0098344          	 0.0036622    
139.96       	 0.0099034          	 0.0052870    
140.58       	 0.0087810          	 0.0045920    
141.20       	 0.0082708          	 0.0045080    
141.82       	 0.0075121          	 0.0045189    
142.44       	 0.0071864          	 0.0048698    
143.06       	 0.0063748          	 0.0043252    
143.68       	 0.0055717          	 0.0040685    
144.30       	 0.0054283          	 0.0047494    
144.92       	 0.0046195          	 0.0044888    
145.54       	 0.0032203          	 0.0029565    
146.16       	 0.0023278          	 0.0021813    
146.77       	 0.0016263          	 0.0022132    
147.39       	 0.0014573          	 0.0026996    
148.01       	 0.0004907          	 0.0014081    
148.63       	 0.0004201          	 0.0021797    
149.25       	 0.0010984          	 0.0041679    
149.87       	 0.0002003          	 0.0030435    
150.49       	 -0.0005881         	 0.0021152    
151.11       	 -0.0000633         	 0.0039541    
151.73       	 -0.0010529         	 0.0028811    
152.35       	 -0.0017359         	 0.0017050    
152.97       	 -0.0017444         	 0.0023983    
153.59       	 -0.0009955         	 0.0039483    
154.21       	 -0.0008019         	 0.0043095    
154.83       	 0.0002574          	 0.0063363    
155.44       	 0.0008647          	 0.0078621    
156.06       	 0.0014419          	 0.0093636    
156.68       	 0.0005144          	 0.0081426    
157.30       	 -0.0019530         	 0.0043673    
157.92       	 -0.0022378         	 0.0047378    
158.54       	 -0.0030268         	 0.0044274    
159.16       	 -0.0039709         	 0.0033151    
159.78       	 -0.0045008         	 0.0029490    
160.40       	 -0.0048308         	 0.0029049    
161.02       	 -0.0047131         	 0.0038414    
161.64       	 -0.0053026         	 0.0031746    
162.26       	 -0.0060444         	 0.0018875    
162.88       	 -0.0055620         	 0.0033990    
163.50       	 -0.0054482         	 0.0038749    
164.11       	 -0.0057809         	 0.0031122    
164.73       	 -0.0047503         	 0.0054912    
165.35       	 -0.0052085         	 0.0051582    
165.97       	 -0.0055481         	 0.0045128    
166.59       	 -0.0061199         	 0.0042117    
167.21       	 -0.0064463         	 0.0039908    
167.83       	 -0.0070492         	 0.0031141    
168.45       	 -0.0075421         	 0.0026806    
169.07       	 -0.0069317         	 0.0042542    
169.69       	 -0.0075634         	 0.0032722    
170.31       	 -0.0079994         	 0.0027497    
170.93       	 -0.0071895         	 0.0047839    
171.55       	 -0.0080449         	 0.0034730    
172.17       	 -0.0087663         	 0.0024756    
172.79       	 -0.0090946         	 0.0023255    
173.40       	 -0.0095057         	 0.0020183    
174.02       	 -0.0096696         	 0.0020401    
174.64       	 -0.0102421         	 0.0010679    
175.26       	 -0.0099307         	 0.0019803    
175.88       	 -0.0094534         	 0.0031191    
176.50       	 -0.0100897         	 0.0019182    
177.12       	 -0.0100711         	 0.0021485    
177.74       	 -0.0099728         	 0.0025981    
178.36       	 -0.0103160         	 0.0020671    
178.98       	 -0.0104024         	 0.0020556    
179.60       	 -0.0105106         	 0.0019373    
180.22       	 -0.0103419         	 0.0024187    
180.84       	 -0.0102319         	 0.0026883    
181.46       	 -0.0104105         	 0.0023679    
182.07       	 -0.0099117         	 0.0034975    
182.69       	 -0.0105984         	 0.0022014    
183.31       	 -0.0106370         	 0.0020587    
183.93       	 -0.0103341         	 0.0029200    
184.55       	 -0.0102345         	 0.0028834    
185.17       	 -0.0100418         	 0.0033181    
185.79       	 -0.0097300         	 0.0041548    
186.41       	 -0.0099118         	 0.0035817    
187.03       	 -0.0106837         	 0.0022929    
187.65       	 -0.0103639         	 0.0030707    
188.27       	 -0.0102801         	 0.0032366    
188.89       	 -0.0106561         	 0.0026206    
189.51       	 -0.0104291         	 0.0029066    
190.13       	 -0.0102409         	 0.0033701    
190.74       	 -0.0101567         	 0.0036335    
191.36       	 -0.0105236         	 0.0026360    
191.98       	 -0.0104349         	 0.0024208    
192.60       	 -0.0092067         	 0.0048409    
193.22       	 -0.0084594         	 0.0059990    
193.84       	 -0.0091220         	 0.0041310    
194.46       	 -0.0086969         	 0.0048042    
195.08       	 -0.0075032         	 0.0073164    
195.70       	 -0.0078445         	 0.0067374    
196.32       	 -0.0089964         	 0.0041344    
196.94       	 -0.0088343         	 0.0049026    
197.56       	 -0.0082373         	 0.0061468    
198.18       	 -0.0095982         	 0.0032973    
198.80       	 -0.0091265         	 0.0042007    
199.42       	 -0.0083681         	 0.0054511    
200.03       	 -0.0090510         	 0.0035952    
200.65       	 -0.0069494         	 0.0072044    
201.27       	 -0.0060818         	 0.0086195    
201.89       	 -0.0055574         	 0.0093327    
202.51       	 -0.0054714         	 0.0094134    
203.13       	 -0.0068583         	 0.0066115    
203.75       	 -0.0072102         	 0.0064796    
204.37       	 -0.0071026         	 0.0068056    
204.99       	 -0.0083202         	 0.0047186    
205.61       	 -0.0082105         	 0.0049084    
206.23       	 -0.0082431         	 0.0049833    
206.85       	 -0.0071322         	 0.0069568    
207.47       	 -0.0074300         	 0.0062153    
208.09       	 -0.0077870         	 0.0052091    
208.70       	 -0.0066396         	 0.0076821    
209.32       	 -0.0075548         	 0.0058857    
209.94       	 -0.0083202         	 0.0037909    
210.56       	 -0.0074002         	 0.0057749    
211.18       	 -0.0067891         	 0.0061851    
211.80       	 -0.0058515         	 0.0073724    
212.42       	 -0.0036379         	 0.0108263    
213.04       	 -0.0038697         	 0.0098197    
213.66       	 -0.0033625         	 0.0102322    
214.28       	 -0.0027471         	 0.0109601    
214.90       	 -0.0019800         	 0.0129007    
215.52       	 -0.0032666         	 0.0098675    
216.14       	 -0.0024328         	 0.0126880    
216.76       	 -0.0031638         	 0.0120434    
217.37       	 -0.0076311         	 0.0027652    
217.99       	 -0.0071039         	 0.0053533    
218.61       	 -0.0068934         	 0.0063780    
219.23       	 -0.0084715         	 0.0030928    
219.85       	 -0.0076665         	 0.0049085    
220.47       	 -0.0076616         	 0.0048968    
221.09       	 -0.0073647         	 0.0052117    
221.71       	 -0.0073592         	 0.0051053    
222.33       	 -0.0072203         	 0.0048580    
222.95       	 -0.0061854         	 0.0071275    
223.57       	 -0.0060615         	 0.0070760    
224.19       	 -0.0071628         	 0.0048344    
224.81       	 -0.0068694         	 0.0057023    
225.43       	 -0.0067564         	 0.0060399    
226.05       	 -0.0077113         	 0.0041016    
226.66       	 -0.0075500         	 0.0047818    
227.28       	 -0.0077969         	 0.0044248    
227.90       	 -0.0086711         	 0.0024183    
228.52       	 -0.0079587         	 0.0039122    
229.14       	 -0.0073806         	 0.0052508    
229.76       	 -0.0077658         	 0.0043943    
230.38       	 -0.0085108         	 0.0026549    
231.00       	 -0.0087115         	 0.0027222    
231.62       	 -0.0081767         	 0.0038729    
232.24       	 -0.0092191         	 0.0016185    
232.86       	 -0.0092923         	 0.0012787    
233.48       	 -0.0080675         	 0.0037518    
234.10       	 -0.0080125         	 0.0035501    
234.72       	 -0.0081119         	 0.0029335    
235.33       	 -0.0078106         	 0.0036643    
235.95       	 -0.0077063         	 0.0037644    
236.57       	 -0.0080357         	 0.0031555    
237.19       	 -0.0088904         	 0.0014391    
237.81       	 -0.0088601         	 0.0013508    
238.43       	 -0.0078615         	 0.0032985    
239.05       	 -0.0077299         	 0.0032318    
239.67       	 -0.0079785         	 0.0025314    
240.29       	 -0.0077133         	 0.0029814    
240.91       	 -0.0071766         	 0.0039390    
241.53       	 -0.0079919         	 0.0024710    
242.15       	 -0.0085300         	 0.0013253    
242.77       	 -0.0084786         	 0.0015255    
243.39       	 -0.0083069         	 0.0016908    
244.00       	 -0.0083537         	 0.0012927    
244.62       	 -0.0075400         	 0.0027954    
245.24       	 -0.0073037         	 0.0029844    
245.86       	 -0.0075704         	 0.0021324    
246.48       	 -0.0069991         	 0.0033620    
247.10       	 -0.0073597         	 0.0025740    
247.72       	 -0.0079650         	 0.0012710    
248.34       	 -0.0076891         	 0.0018868    
248.96       	 -0.0077850         	 0.0018067    
249.58       	 -0.0081880         	 0.0009580    
250.20       	 -0.0084284         	 0.0003408    
250.82       	 -0.0080013         	 0.0012074    
251.44       	 -0.0078615         	 0.0013993    
252.06       	 -0.0080040         	 0.0008850    
252.68       	 -0.0080562         	 0.0006529    
253.29       	 -0.0079454         	 0.0007822    
253.91       	 -0.0076804         	 0.0011357    
254.53       	 -0.0077980         	 0.0005991    
255.15       	 -0.0076308         	 0.0006289    
255.77       	 -0.0068706         	 0.0020386    
256.39       	 -0.0070198         	 0.0014174    
257.01       	 -0.0070019         	 0.0009153    
257.63       	 -0.0060292         	 0.0029576    
258.25       	 -0.0063389         	 0.0022215    
258.87       	 -0.0067892         	 0.0009935    
259.49       	 -0.0066757         	 0.0014034    
260.11       	 -0.0069899         	 0.0007206    
260.73       	 -0.0070227         	 0.0004795    
261.35       	 -0.0067508         	 0.0009993    
261.96       	 -0.0065098         	 0.0012665    
262.58       	 -0.0068435         	 0.0004322    
263.20       	 -0.0066878         	 0.0005971    
263.82       	 -0.0062576         	 0.0013613    
264.44       	 -0.0065980         	 0.0005765    
265.06       	 -0.0066435         	 0.0002978    
265.68       	 -0.0065476         	 0.0004553    
266.30       	 -0.0064544         	 0.0004388    
266.92       	 -0.0064812         	 0.0001707    
267.54       	 -0.0063176         	 0.0002727    
268.16       	 -0.0059073         	 0.0008745    
268.78       	 -0.0056466         	 0.0011612    
269.40       	 -0.0058903         	 0.0004126    
270.02       	 -0.0057338         	 0.0005397    
270.63       	 -0.0052440         	 0.0013382    
271.25       	 -0.0054621         	 0.0007448    
271.87       	 -0.0053745         	 0.0006748    
272.49       	 -0.0053323         	 0.0006258    
273.11       	 -0.0051635         	 0.0008250    
273.73       	 -0.0050550         	 0.0008626    
274.35       	 -0.0051826         	 0.0004615    
274.97       	 -0.0050782         	 0.0005617    
275.59       	 -0.0051272         	 0.0003363    
276.21       	 -0.0051053         	 0.0001829    
276.83       	 -0.0049429         	 0.0003399    
277.45       	 -0.0047543         	 0.0004978    
278.07       	 -0.0047053         	 0.0003769    
278.69       	 -0.0044754         	 0.0006066    
279.31       	 -0.0043456         	 0.0006974    
279.92       	 -0.0043173         	 0.0005624    
280.54       	 -0.0041998         	 0.0006481    
281.16       	 -0.0042932         	 0.0003652    
281.78       	 -0.0043255         	 0.0001394    
282.40       	 -0.0042911         	 0.0000742    
283.02       	 -0.0042293         	 0.0000279    
283.64       	 -0.0040852         	 0.0000909    
284.26       	 -0.0038941         	 0.0002906    
284.88       	 -0.0037144         	 0.0004202    
285.50       	 -0.0037082         	 0.0001903    
286.12       	 -0.0035512         	 0.0003496    
286.74       	 -0.0033650         	 0.0005386    
287.36       	 -0.0034884         	 0.0001226    
287.98       	 -0.0034646         	 0.0000088    
288.59       	 -0.0033716         	 0.0000247    
289.21       	 -0.0032770         	 0.0000033    
289.83       	 -0.0030903         	 0.0001732    
290.45       	 -0.0029379         	 0.0002164    
291.07       	 -0.0027923         	 0.0002535    
291.69       	 -0.0025168         	 0.0006175    
292.31       	 -0.0025104         	 0.0004130    
292.93       	 -0.0025040         	 0.0002115    
293.55       	 -0.0023545         	 0.0003557    
294.17       	 -0.0023389         	 0.0002425    
294.79       	 -0.0022506         	 0.0002045    
295.41       	 -0.0022225         	 0.0000744    
296.03       	 -0.0020436         	 0.0002588    
296.65       	 -0.0019292         	 0.0002882    
297.26       	 -0.0019155         	 0.0001204    
297.88       	 -0.0017787         	 0.0002295    
298.50       	 -0.0017616         	 0.0000949    
299.12       	 -0.0017065         	 0.0000168    
299.74       	 -0.0015947         	 0.0000759    
300.36       	 -0.0015473         	 -0.0000235   
300.98       	 -0.0014427         	 -0.0000152   
301.60       	 -0.0013180         	 0.0000429    
302.22       	 -0.0012240         	 0.0000046    
302.84       	 -0.0010766         	 0.0001016    
303.46       	 -0.0009528         	 0.0001485    
304.08       	 -0.0008831         	 0.0000774    
304.70       	 -0.0007810         	 0.0000995    
305.32       	 -0.0007234         	 0.0000231    
305.94       	 -0.0006470         	 -0.0000145   
306.55       	 -0.0005507         	 -0.0000144   
307.17       	 -0.0004688         	 -0.0000602   
307.79       	 -0.0003008         	 0.0000690    
308.41       	 -0.0001519         	 0.0001723    
309.03       	 -0.0001033         	 0.0000675    
309.65       	 -0.0000432         	 -0.0000030   
